    0.143008067895950338E-08    0.286626463998091996E+00    0.672024968138324498E-09    0.477201632591091851E+01   -0.354717282794737443E+01   -0.166767551123152167E+02    1
    0.120507521703647278E-08    0.972241996097129579E-01    0.106671632512212586E-08    0.454713967799437757E+01   -0.354582488883113367E+01   -0.166777551123152143E+02    1
    0.589755417436752163E-09   -0.174372509764793016E+00    0.118562127590201676E-08    0.117566104192617749E+01   -0.354535192862797066E+01   -0.166787551123152333E+02    1
    0.119065002377363942E-08    0.116254998839416146E+00    0.608894182622233433E-09    0.372202585213048831E+01   -0.354456089416219111E+01   -0.166797551123152559E+02    1
    0.605314191396718456E-09   -0.351024914382385589E+00    0.136203929851009424E-08    0.175007012061062173E+01   -0.354390794311435853E+01   -0.166807551123152429E+02    1
    0.850127416595457800E-09   -0.641202996174445872E-01    0.107197299378023613E-08    0.260296243884177514E+01   -0.354065028376914359E+01   -0.166817551123152086E+02    1
    0.857468544635100304E-09    0.156901378978599260E+01    0.919238447629048740E-09    0.425905560116693893E-01   -0.353987743006535815E+01   -0.166827551123152169E+02    1
    0.132263610484438025E-08    0.245192349668334142E+00    0.525543011073196115E-09    0.461816578105488063E+01   -0.353721962842517845E+01   -0.166837551123152608E+02    1
    0.893834065224925315E-09    0.193066387880439905E+01    0.101292326136139546E-08    0.627642393938977472E-01   -0.353541211645814979E+01   -0.166847551123152620E+02    1
    0.204875626711766573E-09   -0.875938654520876492E+00    0.172645308092810723E-08    0.110106316051795905E+01   -0.353251302669013123E+01   -0.166857551123152383E+02    1
    0.136670420631593068E-08    0.289064341672158331E+00    0.600199809335354109E-09    0.360840541911702717E+01   -0.353086127315580667E+01   -0.166867551123152005E+02    1
    0.208468509307151539E-09   -0.966319541797217241E+00    0.181189723160242399E-08    0.131008273271060949E+01   -0.352841538818469092E+01   -0.166877551123152053E+02    1
    0.906762201297261107E-09   -0.125824920730206458E+00    0.134628367569847540E-08    0.390045847701811565E+01   -0.352546471942241357E+01   -0.166887551123152278E+02    1
    0.120111518295489131E-08    0.189737317285036511E+00    0.961472762278933750E-09    0.463364443581953633E+01   -0.352368123669345046E+01   -0.166897551123152219E+02    1
    0.715713476200476236E-09   -0.244685214965458586E+00    0.120297140604393976E-08    0.251147376630363395E+01   -0.352082709796776117E+01   -0.166907551123152480E+02    1
    0.103607125471523545E-08    0.843440877237240372E-01    0.103165428397756941E-08    0.247639351724927126E+01   -0.352059137911271058E+01   -0.166917551123152244E+02    1
    0.135249939102517933E-08    0.207526280809103181E+00    0.813801520650510623E-09    0.477099419774067890E+01   -0.351929568800017423E+01   -0.166927551123151723E+02    1
    0.710252654059263249E-09   -0.262662976516386815E+00    0.122701159992343324E-08    0.256819402332359292E+01   -0.351848022248616532E+01   -0.166937551123151984E+02    1
    0.966962816447794132E-09   -0.741003986001151915E-01    0.885430847357519704E-09    0.307783278811638983E+01   -0.351457909005153724E+01   -0.166947551123152209E+02    1
    0.204775446144638719E-09   -0.790266482491740696E+00    0.152057487004886697E-08    0.938217211118906658E+00   -0.350888983148393807E+01   -0.166957551123151866E+02    1
    0.884737398344781181E-09   -0.100862501419419992E+00    0.121267814977865683E-08    0.243025202912375837E+01   -0.350879672360076400E+01   -0.166967551123151949E+02    1
    0.273402482735929956E-09   -0.596628832040374313E+00    0.150451926124761719E-08    0.110629435191626668E+01   -0.350672751312252107E+01   -0.166977551123152068E+02    1
    0.602597473859305103E-09   -0.361043487486446102E+00    0.124284238512025386E-08    0.203228775079868473E+01   -0.350469653296159489E+01   -0.166987551123152045E+02    1
    0.647578295278088719E-09   -0.243502030874351849E+00    0.136589598094617270E-08    0.171216684898349891E+01   -0.350436576243571718E+01   -0.166997551123152164E+02    1
    0.712984963338716559E-09   -0.835784424170693541E-01    0.118287425831318189E-08    0.167614952194722999E+01   -0.350285656778328924E+01   -0.167007551123152318E+02    1
    0.128205746394077682E-08    0.139892555860872569E+00    0.745179384661756703E-09    0.399959620701515473E+01   -0.350249136634900360E+01   -0.167017551123152117E+02    1
    0.109338732595420067E-08    0.429637291811779676E-02    0.120789189218643171E-08    0.450416994947728000E+01   -0.350241784968995074E+01   -0.167027551123152023E+02    1
    0.949819816184367372E-09    0.236951721274905047E-01    0.116196534478995415E-08    0.303262356258304999E+01   -0.350081481048311849E+01   -0.167037551123152319E+02    1
    0.973628316943758549E-09   -0.174323190333540712E-01    0.123498703967685687E-08    0.406511286359854651E+01   -0.349922803473169530E+01   -0.167047551123152189E+02    1
    0.118653167337811570E-08    0.501821959622055225E-01    0.908645441481926136E-09    0.457684691218300443E+01   -0.349655747682404883E+01   -0.167057551123152379E+02    1
    0.615073967695042954E-09   -0.310087263669085456E+00    0.118940824107130224E-08    0.188599071652876504E+01   -0.349511220710886716E+01   -0.167067551123152604E+02    1
    0.142006957453106604E-08    0.240798140977876329E+00    0.487933344348474603E-09    0.485888880219152863E+01   -0.349454873369621755E+01   -0.167077551123152297E+02    1
    0.103113008689174448E-08    0.747702627820210353E-01    0.106430281915271713E-08    0.257327260465533625E+01   -0.349338409372459413E+01   -0.167087551123152345E+02    1
    0.956984983324044930E-09   -0.572539168422390166E-01    0.100205115179402304E-08    0.360998681654006681E+01   -0.349188481007304974E+01   -0.167097551123152499E+02    1
    0.112950010183103835E-09   -0.124341641844960171E+01    0.182525298049059412E-08    0.102420289668773457E+01   -0.349125862827199596E+01   -0.167107551123152263E+02    1
    0.927884941653694505E-09    0.177876138122639382E+01    0.961509927773806150E-09    0.743146751224562085E-01   -0.348876923428371466E+01   -0.167117551123151920E+02    1
    0.963271651642439725E-09   -0.539266037377448271E-01    0.905634758201265992E-09    0.220741040454087134E+01   -0.348813913340561177E+01   -0.167127551123151896E+02    1
    0.873452538375323455E-09   -0.117827519013862680E+00    0.122922496253094891E-08    0.352877522304610203E+01   -0.348710688672180247E+01   -0.167137551123152264E+02    1
    0.955840797812151251E-09   -0.757969797337725293E-01    0.134499683572782720E-08    0.361297061859324709E+01   -0.348503227915289937E+01   -0.167147551123151992E+02    1
    0.130624465810634525E-08    0.172892304336409008E+00    0.700395535272933562E-09    0.369661036136109900E+01   -0.348419183329133997E+01   -0.167157551123152039E+02    1
    0.112224059094144588E-08    0.143157683712944461E-01    0.111753137091791764E-08    0.455113799690469012E+01   -0.347824193790799940E+01   -0.167167551123152336E+02    1
    0.498361333039976074E-09   -0.430078221202174760E+00    0.161076294144262304E-08    0.205229495104725768E+01   -0.347375833869767181E+01   -0.167177551123152348E+02    1
    0.123710669341448454E-08    0.190316654389614648E+00    0.107807916818070133E-08    0.486144555237928166E+01   -0.347203652835147381E+01   -0.167187551123152254E+02    1
    0.679475677873682608E-09   -0.302794783528701483E+00    0.148696588504528489E-08    0.236115012116885836E+01   -0.347193014454318050E+01   -0.167197551123152373E+02    1
    0.497764602691593253E-09   -0.536848284112432683E+00    0.143434212571427696E-08    0.195888823850059701E+01   -0.347175752153697958E+01   -0.167207551123152527E+02    1
    0.141097072427312663E-09   -0.122346931063986375E+01    0.187470985368001279E-08    0.128990011694152962E+01   -0.347161333074309342E+01   -0.167217551123152006E+02    1
    0.120798540956862232E-08    0.197628693393771648E+00    0.889696776889410329E-09    0.447981855333785628E+01   -0.347060185078755667E+01   -0.167227551123152089E+02    1
    0.106264295100970678E-08    0.118853917410944643E+00    0.847019486100639201E-09    0.279607615118723984E+01   -0.346981889911130459E+01   -0.167237551123152279E+02    1
    0.534977991756862332E-09   -0.466057869193530649E+00    0.134630433766081914E-08    0.174071192209970671E+01   -0.346670304303996657E+01   -0.167247551123152114E+02    1
    0.120244623339975541E-08    0.204872448785549111E+00    0.641929257703737507E-09    0.240039241395461023E+01   -0.346556567583274866E+01   -0.167257551123152481E+02    1
    0.569368750366988175E-09   -0.406562415742935501E+00    0.159051755473214937E-08    0.239562922525001776E+01   -0.346227884924565688E+01   -0.167267551123152387E+02    1
    0.215600784469610439E-09   -0.717113620024165455E+00    0.159832685777832158E-08    0.922921679906959502E+00   -0.346212130252846917E+01   -0.167277551123152293E+02    1
    0.979498986814472895E-09   -0.685964290812113298E-01    0.857307279810690402E-09    0.286378935944793422E+01   -0.345769662900224040E+01   -0.167287551123152483E+02    1
    0.749761250316086484E-09   -0.107324326760712685E+00    0.103023406298801725E-08    0.177220088212675497E+01   -0.345744055680170703E+01   -0.167297551123152175E+02    1
    0.140000157954450321E-08    0.287171229087534119E+00    0.713025956719188756E-09    0.454293871539740035E+01   -0.345687444156909862E+01   -0.167307551123151796E+02    1
    0.835139632805721446E-09    0.187378223049097148E+01    0.101209563326246839E-08    0.111232427171416279E+00   -0.345311094181754363E+01   -0.167317551123151809E+02    1
    0.921849951910649656E-09   -0.867134451485389590E-01    0.137809837285521097E-08    0.341005550444630279E+01   -0.345287982654408587E+01   -0.167327551123151963E+02    1
    0.110795448998014521E-08    0.111982649251823663E+00    0.933190674554172365E-09    0.256375911805497525E+01   -0.344864046609167341E+01   -0.167337551123152153E+02    1
    0.133261052209589065E-08    0.230910259134375018E+00    0.453850655337091362E-09    0.351294881257168523E+01   -0.344762457038771952E+01   -0.167347551123152058E+02    1
    0.913692624008091316E-09   -0.589584564158163182E-01    0.129306565855347438E-08    0.278217139023160343E+01   -0.344616517491653207E+01   -0.167357551123152071E+02    1
    0.821968264791431404E-09   -0.168648938860702646E+00    0.999370382693853738E-09    0.203035431353892859E+01   -0.343719149104619159E+01   -0.167367551123151941E+02    1
    0.361368332978507730E-09   -0.413331066978368300E+00    0.141965244240065564E-08    0.112290625483322337E+01   -0.343697899987091349E+01   -0.167377551123151882E+02    1
    0.716366257454388232E-09   -0.306972634418904988E+00    0.144544530238442852E-08    0.285974249731742702E+01   -0.343554831316418863E+01   -0.167387551123152107E+02    1
    0.548848761359777890E-09   -0.409101183561134896E+00    0.161039268834764577E-08    0.205191038338053922E+01   -0.343458851289788614E+01   -0.167397551123152155E+02    1
    0.615669892769806972E-09   -0.130831437909256110E+00    0.122706399146640314E-08    0.133086958517623577E+01   -0.343220554373071707E+01   -0.167407551123152025E+02    1
    0.686262381168853996E-09   -0.338601453844452172E+00    0.141423630129160295E-08    0.275468976751077932E+01   -0.343016631117739790E+01   -0.167417551123151718E+02    1
    0.110978270428877772E-08    0.236613342107583335E-02    0.824761880186436639E-09    0.367740326977157483E+01   -0.342939124960055031E+01   -0.167427551123151730E+02    1
    0.133743563600330079E-08    0.271674140786530849E+00    0.624200199263711686E-09    0.334458168753221141E+01   -0.342926759818473759E+01   -0.167437551123151707E+02    1
    0.125609282773857686E-08    0.144424157572585976E+00    0.569719199561150314E-09    0.437059940987843021E+01   -0.342920281908155200E+01   -0.167447551123152003E+02    1
    0.727876501502978378E-09   -0.220998623440102904E+00    0.112820301477973915E-08    0.173610454071139952E+01   -0.342030815441349922E+01   -0.167457551123152015E+02    1
    0.875281027138837929E-09   -0.433490830796046112E-02    0.110479766583019092E-08    0.237809614854461104E+01   -0.341685761369279906E+01   -0.167467551123151779E+02    1
    0.108166833945426914E-08    0.443946704504099010E-01    0.896222075379079062E-09    0.253793884820469895E+01   -0.341546792721305081E+01   -0.167477551123152324E+02    1
    0.752265537967366406E-09   -0.567661414390203678E-01    0.103009515711794572E-08    0.135558878284614881E+01   -0.341470089797193888E+01   -0.167487551123152691E+02    1
    0.785576146214179835E-09   -0.249202769690084924E+00    0.135205551310943193E-08    0.284564308284184619E+01   -0.341153625885562306E+01   -0.167497551123152313E+02    1
    0.141338358957163521E-08    0.311158239999952180E+00    0.650908234921296117E-09    0.472041283940072542E+01   -0.341021969795420832E+01   -0.167507551123151792E+02    1
    0.519228284801398057E-09   -0.291629672523100680E+00    0.137967676279798948E-08    0.159412070597989741E+01   -0.340968697089300976E+01   -0.167517551123152089E+02    1
    0.801332429958413321E-09   -0.126274247159114728E+00    0.105022416760492737E-08    0.239174523959611873E+01   -0.340325254418619139E+01   -0.167527551123152136E+02    1
    0.739703507881456408E-09   -0.568467543249262519E-01    0.114801735336451115E-08    0.163080623681108117E+01   -0.339927943069040017E+01   -0.167537551123151864E+02    1
    0.129658329842232638E-08    0.173171077691803621E+00    0.966483202280639046E-09    0.493409889612776986E+01   -0.339764139409387411E+01   -0.167547551123152232E+02    1
    0.534743024748993686E-09   -0.490526116685567448E+00    0.138528553421215259E-08    0.198288526932953246E+01   -0.339685945157307101E+01   -0.167557551123152102E+02    1
    0.689751225495523682E-09   -0.846374736947050899E-01    0.118150835291077235E-08    0.149080662054865587E+01   -0.339561953469958322E+01   -0.167567551123151972E+02    1
    0.106672466926094466E-08    0.138704543876929431E+00    0.814476994979018995E-09    0.222918308276342358E+01   -0.339073313082617300E+01   -0.167577551123152162E+02    1
    0.115833892270038498E-08    0.146964464051269061E+00    0.829648006714059707E-09    0.435804234467930396E+01   -0.339047854038958185E+01   -0.167587551123151961E+02    1
    0.134572016841122108E-08    0.193151763738103277E+00    0.506935060199276108E-09    0.419787417471620206E+01   -0.339022611420885056E+01   -0.167597551123151725E+02    1
    0.503997913183193876E-09   -0.537167802231997671E+00    0.153695743438023005E-08    0.210948808104049101E+01   -0.338827639181161544E+01   -0.167607551123152163E+02    1
    0.115316844852885968E-08    0.103548530493503765E+00    0.740217852436000056E-09    0.437396130443657416E+01   -0.338786741168679173E+01   -0.167617551123152460E+02    1
    0.108855373076376626E-08   -0.626472257114540909E-02    0.114630180103996912E-08    0.424258365124015846E+01   -0.338217085780678373E+01   -0.167627551123152010E+02    1
    0.125672801722957333E-08    0.192621296054765523E+00    0.555790684428367069E-09    0.251447717805563187E+01   -0.337929288240403025E+01   -0.167637551123151951E+02    1
    0.109045212187663895E-08    0.370765288414722782E-01    0.855120916302097554E-09    0.259765699393946647E+01   -0.337666625808062637E+01   -0.167647551123152354E+02    1
    0.922747955816030665E-09    0.726070219289054464E-02    0.104228165354186367E-08    0.274482573109414574E+01   -0.336977819101583442E+01   -0.167657551123152295E+02    1
    0.836225583018623565E-09   -0.370243085276802386E-01    0.101598922945078269E-08    0.209925312878055959E+01   -0.336660361048557721E+01   -0.167667551123151917E+02    1
    0.781497911632745688E-09   -0.108867807867032873E+00    0.117078914886134017E-08    0.239937133327246377E+01   -0.336171079773056114E+01   -0.167677551123152178E+02    1
    0.905925092467312201E-09   -0.951392002508613110E-01    0.103607905203905120E-08    0.219765387419612734E+01   -0.336126449272181604E+01   -0.167687551123152438E+02    1
    0.100131822899752677E-08   -0.527176716986914595E-01    0.120470947023093475E-08    0.454674488199717697E+01   -0.335835012607351180E+01   -0.167697551123152238E+02    1
    0.118890913292593866E-08    0.174115370457192942E+00    0.889496170057773891E-09    0.473682319072387692E+01   -0.335754982181815365E+01   -0.167707551123152143E+02    1
    0.112520569277398732E-08    0.958500525161420924E-02    0.106387337003552336E-08    0.466351532890458564E+01   -0.335608947839248417E+01   -0.167717551123152226E+02    1
    0.137537757192068773E-08    0.295517009955309717E+00    0.559018337876713857E-09    0.478986096919499182E+01   -0.335444737965962325E+01   -0.167727551123152168E+02    1
    0.957505141828460200E-09   -0.130984867945869166E-01    0.129026916146791897E-08    0.365885231107717779E+01   -0.335244810135409033E+01   -0.167737551123151967E+02    1
    0.132604349147498477E-08    0.198730323941370468E+00    0.483174424893762362E-09    0.429129373455639662E+01   -0.335193344596888920E+01   -0.167747551123152334E+02    1
    0.584734051818980563E-09   -0.400865354511752203E+00    0.125455829232936138E-08    0.192041020741223201E+01   -0.335153569288421327E+01   -0.167757551123152382E+02    1
    0.126573508320178477E-08    0.236356219698607539E+00    0.851265277401635509E-09    0.441718433603814908E+01   -0.335124946025915493E+01   -0.167767551123151932E+02    1
    0.500601131193894052E-09   -0.326043280910208955E+00    0.134543648605307848E-08    0.154686237917686276E+01   -0.335077045774302773E+01   -0.167777551123151802E+02    1
    0.646880082568731935E-09   -0.198330928448485100E+00    0.125984412643561966E-08    0.191164219587300233E+01   -0.335034673440698505E+01   -0.167787551123152241E+02    1
    0.119796134225656943E-08    0.135443783094105985E+00    0.739341592262501209E-09    0.265056456902978477E+01   -0.334983268835358539E+01   -0.167797551123152360E+02    1
    0.127363309165361654E-08    0.146064297085293227E+00    0.555794146886914533E-09    0.394837227430871796E+01   -0.334978416225525777E+01   -0.167807551123152123E+02    1
    0.129412481277649004E-08    0.173451058199608266E+00    0.518651538721360026E-09    0.423167312404186280E+01   -0.334611621959198002E+01   -0.167817551123152278E+02    1
    0.737415360601597947E-09   -0.224519747704169381E+00    0.150073062232223132E-08    0.280703292507479230E+01   -0.334523690076562374E+01   -0.167827551123152396E+02    1
    0.758249056956827231E-09   -0.251295632453955697E+00    0.132417825752042124E-08    0.304238297256524604E+01   -0.334466355518099068E+01   -0.167837551123152195E+02    1
    0.310338914067717106E-09   -0.801775341868159019E+00    0.159846602085842200E-08    0.156564975421126129E+01   -0.334326138795146433E+01   -0.167847551123152137E+02    1
    0.504949407597320276E-09   -0.340009376432014676E+00    0.155027724240107356E-08    0.171842451647890737E+01   -0.334121911560695128E+01   -0.167857551123152220E+02    1
    0.137189155437904451E-08    0.287915085414240934E+00    0.781379024861923439E-09    0.498909060329263276E+01   -0.333779876537770326E+01   -0.167867551123151770E+02    1
    0.346065013189466660E-09   -0.457766700016870809E+00    0.143770982776563013E-08    0.100381274687524025E+01   -0.333770385063448494E+01   -0.167877551123151605E+02    1
    0.440690929115185952E-09   -0.566794919616286030E+00    0.139371273730695588E-08    0.163506054010338620E+01   -0.333656734508173924E+01   -0.167887551123151972E+02    1
    0.141529968393565100E-08    0.316805681099847636E+00    0.539600378309613007E-09    0.492847082443249906E+01   -0.333618673531805765E+01   -0.167897551123152446E+02    1
    0.122074111382293416E-08    0.202682379136780444E+00    0.786417514144075640E-09    0.286682000568389483E+01   -0.333538298043944303E+01   -0.167907551123152068E+02    1
    0.981591097578037974E-09   -0.584457391873454135E-01    0.112042437754667372E-08    0.423205679986459948E+01   -0.333349998439634909E+01   -0.167917551123151938E+02    1
    0.857882798114368487E-09   -0.122597971732806732E+00    0.118411563216955414E-08    0.225980941904739918E+01   -0.333064684600874594E+01   -0.167927551123152448E+02    1
    0.101094670657764375E-08   -0.502244804797946642E-02    0.126867146782041926E-08    0.346020138274300715E+01   -0.332992196426842080E+01   -0.167937551123152105E+02    1
    0.192804531518895834E-09   -0.992040253758295965E+00    0.161091228185092394E-08    0.119235948496467237E+01   -0.332711572217094265E+01   -0.167947551123152046E+02    1
    0.781378805448908950E-09   -0.990987695900271692E-01    0.128761095086955165E-08    0.241967009689731283E+01   -0.332562521138831313E+01   -0.167957551123152165E+02    1
    0.122196041206970593E-08    0.216608850185298074E+00    0.716612322305268786E-09    0.338851175090378653E+01   -0.332398428373178279E+01   -0.167967551123152283E+02    1
    0.519251359102666613E-09   -0.256294593289854600E+00    0.128617582238670702E-08    0.115905208847132202E+01   -0.331979340251765098E+01   -0.167977551123152224E+02    1
    0.133789261501012219E-08    0.202834193691853404E+00    0.676955326197687698E-09    0.381589258160508837E+01   -0.331740631289992471E+01   -0.167987551123151846E+02    1
    0.102424872324505864E-08    0.180712497233379565E-01    0.126493540850308537E-08    0.437641621193058405E+01   -0.331380089104643893E+01   -0.167997551123152249E+02    1
    0.107500647961310222E-08    0.391148787752220173E-01    0.119890601957402184E-08    0.364989026173912334E+01   -0.331180561379565930E+01   -0.168007551123152510E+02    1
    0.324624553397948939E-09   -0.563533977663399632E+00    0.152440831164648691E-08    0.109094071165065687E+01   -0.330601440724579199E+01   -0.168017551123152344E+02    1
    0.837750450775847196E-09   -0.155165073969736333E-01    0.115805981107125226E-08    0.196655081197084858E+01   -0.330245841605514689E+01   -0.168027551123152072E+02    1
    0.115867580916285695E-08    0.171493172830198493E+00    0.728261873441559987E-09    0.222403261207122460E+01   -0.330199569755900191E+01   -0.168037551123151943E+02    1
    0.948346424355986577E-09   -0.824632898419399574E-01    0.135119237055098229E-08    0.402546577021381147E+01   -0.330181868074756757E+01   -0.168047551123152097E+02    1
    0.129267014197420824E-08    0.256304742716253919E+00    0.675324735621326481E-09    0.384441180214571787E+01   -0.329786753960274615E+01   -0.168057551123152003E+02    1
    0.626148236487696894E-09   -0.342112547402706468E+00    0.119390558387695109E-08    0.175867705588282419E+01   -0.329559365668146231E+01   -0.168067551123152263E+02    1
    0.376530344455861752E-09   -0.694539142884668337E+00    0.164459695510796038E-08    0.171382143241638563E+01   -0.328546630261832373E+01   -0.168077551123152773E+02    1
    0.382512702382176651E-09   -0.545181452630537411E+00    0.168749521718933935E-08    0.168169548983396178E+01   -0.328487021061808315E+01   -0.168087551123152608E+02    1
    0.930252203999736361E-09   -0.649238639339051460E-01    0.137184074480750866E-08    0.346598887159685365E+01   -0.328231748970055071E+01   -0.168097551123152051E+02    1
    0.950354958936252453E-09   -0.465158446553017857E-01    0.121331887519584841E-08    0.395266253068763973E+01   -0.328139514371935759E+01   -0.168107551123151993E+02    1
    0.355554480532372438E-09   -0.587356535102318222E+00    0.169623994009961971E-08    0.163924595563473074E+01   -0.328036666552563050E+01   -0.168117551123152431E+02    1
    0.876711891496123029E-09    0.169148491751669994E+01    0.936469488222571026E-09    0.631424161131223377E-01   -0.327782351127219984E+01   -0.168127551123152479E+02    1
    0.116046986538663450E-08    0.138880756170804975E+00    0.630489905732643642E-09    0.220655865264798789E+01   -0.327680554685494663E+01   -0.168137551123152562E+02    1
    0.526735759031597339E-09   -0.442971852729073801E+00    0.143073690142687664E-08    0.166939645615458843E+01   -0.327304811571560705E+01   -0.168147551123152184E+02    1
    0.571083184207865974E-09   -0.255100011770801771E+00    0.139919718689876793E-08    0.148062405119966134E+01   -0.327183042528232448E+01   -0.168157551123151983E+02    1
    0.840484416088517055E-09   -0.165413289801196184E+00    0.141983524885871230E-08    0.315214140171817547E+01   -0.326988419607877656E+01   -0.168167551123152457E+02    1
    0.598049728877380514E-09   -0.404475228895166072E+00    0.143826127630098527E-08    0.243321985850303335E+01   -0.326572834513582766E+01   -0.168177551123152504E+02    1
    0.862743819446029615E-09    0.168104034624629506E+01    0.960004304031030126E-09    0.556526929038191759E-01   -0.326482681198255831E+01   -0.168187551123152161E+02    1
    0.129205528337890319E-08    0.197413824483692935E+00    0.577784385580990813E-09    0.284571209127622193E+01   -0.326424003932204609E+01   -0.168197551123151925E+02    1
    0.348297125955925630E-09   -0.610187456286315655E+00    0.143385552311282638E-08    0.135979390989733862E+01   -0.326423118272718149E+01   -0.168207551123152044E+02    1
    0.125890437120702473E-08    0.224811475769453928E+00    0.908788916941224719E-09    0.428508539367195773E+01   -0.326345630668267761E+01   -0.168217551123151843E+02    1
    0.109683180655179528E-08    0.847247943973217232E-01    0.119542099182140731E-08    0.385777261345723543E+01   -0.326216697454988003E+01   -0.168227551123151748E+02    1
    0.134755891237337882E-08    0.275062361785583409E+00    0.694513081308916315E-09    0.389962923725761845E+01   -0.326146366523499331E+01   -0.168237551123151903E+02    1
    0.107929541352002368E-08    0.560922001305406148E-01    0.719655878837469949E-09    0.221440357668758159E+01   -0.325963067759647007E+01   -0.168247551123152164E+02    1
    0.821014318638439983E-09   -0.201345940153401459E+00    0.115656374854634292E-08    0.304378191403910270E+01   -0.325887200708598623E+01   -0.168257551123152140E+02    1
    0.649848513146859712E-09   -0.150009207462378891E+00    0.129974187990950541E-08    0.169846313112936453E+01   -0.325884662539131931E+01   -0.168267551123151797E+02    1
    0.799504793432991362E-09   -0.238527036446065654E+00    0.126328882441759612E-08    0.270906370354138382E+01   -0.325781313974400089E+01   -0.168277551123152165E+02    1
    0.991062289148246906E-09    0.625129007432789763E-02    0.769776400766694057E-09    0.207627334450989665E+01   -0.325626533792286521E+01   -0.168287551123152532E+02    1
    0.601322226602364170E-09   -0.242487301368494723E+00    0.116922908056060030E-08    0.130720157055656694E+01   -0.325591983677854380E+01   -0.168297551123152580E+02    1
    0.726974916021558749E-09   -0.102180373259018076E+00    0.127565121518755676E-08    0.190288231640239025E+01   -0.325504462373725634E+01   -0.168307551123152379E+02    1
    0.108966202121542615E-08    0.122393668441878933E+00    0.103859940886378034E-08    0.313735281293566315E+01   -0.325389295261257239E+01   -0.168317551123152249E+02    1
    0.901790123316806034E-09   -0.254042868157347002E-01    0.117214181495266538E-08    0.223434646081163368E+01   -0.325037903994385147E+01   -0.168327551123152226E+02    1
    0.764534438203988205E-09   -0.210976850933178639E+00    0.144499356470148484E-08    0.262302037666701704E+01   -0.324793662228934021E+01   -0.168337551123151918E+02    1
    0.114060781639858616E-08    0.638798041725916477E-01    0.748444233209836189E-09    0.430637935786408654E+01   -0.324772181552553008E+01   -0.168347551123151895E+02    1
    0.139172508351886408E-08    0.292472440176497983E+00    0.657014249344065729E-09    0.424135519212313650E+01   -0.324615365992346350E+01   -0.168357551123151765E+02    1
    0.115251765683059357E-08    0.166046785728634294E+00    0.737248958516254322E-09    0.221910258231191548E+01   -0.324426240017292411E+01   -0.168367551123152026E+02    1
    0.957507325372995291E-09    0.716122930474720754E-01    0.875368325993152780E-09    0.170719368409840211E+01   -0.324381740113785799E+01   -0.168377551123152038E+02    1
    0.103253445201656906E-08    0.363232217106301825E-01    0.126724885695463597E-08    0.375525186412322975E+01   -0.324212751243600383E+01   -0.168387551123151518E+02    1
    0.108079588883722345E-08    0.136936319867390743E+00    0.896844051854975401E-09    0.274326090697778957E+01   -0.324052553911773478E+01   -0.168397551123151743E+02    1
    0.956289368559600310E-09   -0.276190172339996209E-02    0.878046289686584677E-09    0.271363612719389202E+01   -0.323960523121294042E+01   -0.168407551123152253E+02    1
    0.128920877897802216E-08    0.130385283349462533E+00    0.719650305953165292E-09    0.484592606965209072E+01   -0.323854010927174674E+01   -0.168417551123152016E+02    1
    0.119808820619829924E-08    0.130822201500862434E+00    0.926656143690612665E-09    0.337783576445416589E+01   -0.323838070226891128E+01   -0.168427551123151709E+02    1
    0.687196491096516144E-09   -0.137658277031792897E+00    0.126853307351560775E-08    0.157275685284185229E+01   -0.323618839048607843E+01   -0.168437551123152183E+02    1
    0.399684501333059921E-09   -0.587102829439485108E+00    0.171717347953954016E-08    0.185807019855162991E+01   -0.323203798892763627E+01   -0.168447551123152444E+02    1
    0.737953337341803620E-09   -0.103544363941374673E+00    0.122661938679861191E-08    0.202592073157564379E+01   -0.323089641401576966E+01   -0.168457551123152349E+02    1
    0.128792391220652277E-08    0.174416397927621425E+00    0.852673251928506887E-09    0.406317296735718969E+01   -0.322696572702787776E+01   -0.168467551123151935E+02    1
    0.128509237667722045E-08    0.229697763035460856E+00    0.667312031114068863E-09    0.291274993199556143E+01   -0.322493480527216647E+01   -0.168477551123152196E+02    1
    0.654616031985503602E-09   -0.237961289408935794E+00    0.116625006538264999E-08    0.147815721886033735E+01   -0.322491186116131345E+01   -0.168487551123152137E+02    1
    0.928834996047422111E-09   -0.643280817188538467E-01    0.137041680278893634E-08    0.363674338907097905E+01   -0.322217959247555141E+01   -0.168497551123151617E+02    1
    0.908985510759556258E-09   -0.303347655524637272E-01    0.991255861134008693E-09    0.185186977871737546E+01   -0.321971285053339340E+01   -0.168507551123152091E+02    1
    0.563392862448168695E-09   -0.321874862534109685E+00    0.127564914684305979E-08    0.139034635179573240E+01   -0.321905285579258704E+01   -0.168517551123152280E+02    1
    0.672661515742074955E-09   -0.187222566032900772E+00    0.137776110276108933E-08    0.180537557124197834E+01   -0.321270405912789769E+01   -0.168527551123151831E+02    1
    0.925970938191497709E-09   -0.998922096898473555E-01    0.134311854006964522E-08    0.392585455808058637E+01   -0.320363532136006190E+01   -0.168537551123151808E+02    1
    0.113776412616383473E-08    0.173334250538616619E+00    0.789609491855748404E-09    0.261252016655680475E+01   -0.319699314724271710E+01   -0.168547551123152104E+02    1
    0.108261719431129640E-08    0.862944567743140212E-02    0.889842412565360342E-09    0.441651691584175410E+01   -0.319681731825904558E+01   -0.168557551123151868E+02    1
