    0.128759234380849523E-08    0.204575720108098658E+00    0.799412938221645331E-09    0.485729217369987687E+01   -0.737091782118749150E+00
    0.115348142889972529E-08    0.903415447325963683E-01    0.767683726726423368E-09    0.342218288944622184E+01   -0.734334742509313632E+00
    0.963331875775278544E-09    0.942048915115911711E-02    0.107164075325711265E-08    0.276511990975390898E+01   -0.734200924410994493E+00
    0.115334702324468431E-08    0.110009128305982973E+00    0.100769819153223560E-08    0.424012105975430842E+01   -0.734061299553443791E+00
    0.407592625782501326E-09   -0.503969029079214925E+00    0.148380228346924823E-08    0.141576257916608350E+01   -0.729779178973749332E+00
    0.111151375170549151E-08    0.105275058338725636E+00    0.873532773239763727E-09    0.342852139118954247E+01   -0.729655543553857089E+00
    0.122252399785778550E-08    0.139079626469190920E+00    0.920672114877699070E-09    0.451999585682342619E+01   -0.728505821659110153E+00
    0.868180291619080466E-09   -0.112925842070266569E+00    0.120332490423092776E-08    0.265991981272748834E+01   -0.726667957739942971E+00
    0.104060311977813273E-08    0.661041258294847722E-01    0.949524526226978964E-09    0.275113960216881059E+01   -0.726448865483173334E+00
    0.725475383340535151E-09   -0.208856301320043070E+00    0.129705957575479707E-08    0.214052526941330212E+01   -0.726161160059372701E+00
    0.901179878988048608E-09   -0.801356872836711531E-01    0.117437460915685357E-08    0.270867241132339176E+01   -0.724360572641788658E+00
    0.820496892086811571E-09   -0.992000961173296059E-01    0.110148498271315020E-08    0.229660131363522790E+01   -0.720406073610998066E+00
    0.903454626537126306E-09   -0.572847462709815680E-01    0.964608475420452360E-09    0.228341671500084820E+01   -0.718261563728037955E+00
    0.858735042151822687E-09   -0.903018834698201545E-01    0.110315196367679022E-08    0.220224474840796569E+01   -0.717318930447452430E+00
    0.990301980462529530E-09   -0.189021023084754436E-01    0.114482135985220748E-08    0.353072108539690976E+01   -0.715509265536379613E+00
    0.106382871793748214E-08    0.425014328252819595E-01    0.101295094183831125E-08    0.391344463775242790E+01   -0.715320508210954609E+00
    0.113673751743453248E-08    0.938060403232388040E-01    0.901837269472971487E-09    0.381639397307683126E+01   -0.109561541179698185E+00
    0.113673751743453248E-08    0.938060403232388040E-01    0.901837269472971487E-09    0.381639397307683126E+01   -0.109561541179698185E+00
    0.119829817375438235E-08    0.128507622714014502E+00    0.749293352392761512E-09    0.345398028703877369E+01   -0.707398551563851563E+00
    0.120011806777803124E-08    0.139856915019247463E+00    0.753738161203575086E-09    0.369360321934977343E+01   -0.443137918885301796E+00
    0.120328518588032453E-08    0.140283282502007722E+00    0.808906401128803070E-09    0.397307513235010479E+01   -0.247880871898087107E+00
    0.119691840452991023E-08    0.121394138610505298E+00    0.820799472230967753E-09    0.394968118034315596E+01   -0.332410681797976171E+00
    0.114695465980747509E-08    0.925943349738096444E-01    0.899746045292305653E-09    0.392787025336335915E+01   -0.124540955377945350E+00
    0.116924042933466476E-08    0.135014696445962201E+00    0.889522682620081450E-09    0.397208259224608495E+01   -0.541725752596904031E+00
    0.120076895090553081E-08    0.124335238220400601E+00    0.741326035190387799E-09    0.371604171820865803E+01   -0.643714477670324969E+00
    0.122007585265791092E-08    0.150486089309203486E+00    0.846014812958357364E-09    0.395569859703746918E+01   -0.588929925044778035E+00
    0.115231416821452206E-08    0.119839677668790223E+00    0.914017254525227887E-09    0.407409757431789998E+01   -0.563995959731069529E+00
    0.114173457707728167E-08    0.821680138795342074E-01    0.956896609087153326E-09    0.426461512952127819E+01   -0.332614841450474263E+00
    0.124283206080696495E-08    0.140638000007109465E+00    0.819322883766138778E-09    0.489184010990425477E+01   -0.611991631517747936E+00
    0.128969416616128048E-08    0.203928747379320097E+00    0.726037199548011291E-09    0.465890282574824877E+01   -0.678479567614050261E+00
    0.127119824804304450E-08    0.180441186654980434E+00    0.741195877575700234E-09    0.476052900154735870E+01   -0.545827524038451362E+00
    0.122944178761310867E-08    0.140713569239614866E+00    0.759142137840462355E-09    0.436806743423184951E+01   -0.527858038041448596E+00
    0.113327241461109117E-08    0.781100975458408620E-01    0.938613422454678385E-09    0.406200013043001640E+01   -0.213220817606746160E+00
    0.120309141371769182E-08    0.143814548925107477E+00    0.946332145227431986E-09    0.445067778632080735E+01   -0.692908231328120072E+00
    0.119161670290284193E-08    0.132128455597131378E+00    0.919021992386366612E-09    0.430655632803879485E+01   -0.392427480874538492E+00
    0.121219686439506587E-08    0.142020844117550560E+00    0.854710910413039155E-09    0.436469263948344555E+01   -0.265231534368738142E+00
    0.126678098314327130E-08    0.190199467531121158E+00    0.794331020975168374E-09    0.466203163581989166E+01   -0.575896291683054340E+00
    0.125720190617950338E-08    0.170687261527792344E+00    0.770221327020504102E-09    0.478674962803260406E+01   -0.488512102583169239E+00
    0.119070176251433067E-08    0.119442856387941276E+00    0.967716870195197211E-09    0.459763873230293818E+01   -0.600578091843633644E+00
    0.121684432246732996E-08    0.141579779703713271E+00    0.828347837290806821E-09    0.412230906119334861E+01   -0.319002175926204279E+00
    0.120074300164758378E-08    0.129571203732322449E+00    0.880860216460070688E-09    0.446653206624028609E+01   -0.277712586969118935E+00
    0.115883962919242327E-08    0.117408905453152634E+00    0.858418165373650214E-09    0.380188737897099172E+01   -0.214133820474473824E+00
    0.116070669650516377E-08    0.101418012639897803E+00    0.868397598978097225E-09    0.419587158526854687E+01   -0.303777071039226909E+00
    0.115912260314021069E-08    0.124323105862842009E+00    0.885721684914689945E-09    0.416186229476645853E+01   -0.692248529339291263E+00
    0.125278055369442815E-08    0.165938655522374745E+00    0.788016400407812888E-09    0.459268656519654872E+01   -0.379859083310813306E+00
    0.121063487523317011E-08    0.154453304857621987E+00    0.909950416006934129E-09    0.450961039551692178E+01   -0.630176968823139005E+00
    0.111616464869551512E-08    0.648363923996204683E-01    0.879421958005593400E-09    0.395646418105240150E+01   -0.550488567784606420E+00
    0.118739849728381121E-08    0.111141012178768150E+00    0.863784999165456168E-09    0.449260739982524804E+01   -0.383843521489612038E+00
    0.129724903570055724E-08    0.192161894210970630E+00    0.750400301068048065E-09    0.482982040565312865E+01   -0.620421207100570138E+00
    0.115360301346182282E-08    0.113904541650745372E+00    0.947850074499949687E-09    0.410941226594562714E+01   -0.432346848580210052E+00
    0.126530344245171865E-08    0.181009624495502841E+00    0.728586074657536942E-09    0.436852605733560218E+01   -0.526113382303355470E+00
    0.127434674863934895E-08    0.189823478083938735E+00    0.750525964709227722E-09    0.445567456031989462E+01   -0.534721532631854402E+00
    0.118325485813032383E-08    0.108832997228649475E+00    0.752796355056985839E-09    0.376758695896983387E+01   -0.703372503622492373E+00
    0.122179287404583193E-08    0.144687662017944696E+00    0.803156151698701786E-09    0.463721589910791465E+01   -0.470177737762870307E+00
    0.113547302218320966E-08    0.108986928317674536E+00    0.973293384530123920E-09    0.392358134439757977E+01   -0.623858005097291279E+00
    0.124167306291326115E-08    0.153905825961786480E+00    0.775816709804550808E-09    0.461802154656065778E+01   -0.444657507805687358E+00
    0.113403891983923341E-08    0.891310357080548066E-01    0.960365714915190932E-09    0.404790594245100799E+01   -0.253846678807119086E+00
    0.117944222332953036E-08    0.955940496929601480E-01    0.837057190216826679E-09    0.445462366832431922E+01   -0.709115513041940870E+00
    0.111350258958390095E-08    0.652346011677131798E-01    0.993192244838487745E-09    0.413169390367526557E+01   -0.368798348860507441E+00
    0.116539389027242822E-08    0.103160468535973493E+00    0.851078563126261418E-09    0.420828053429198956E+01   -0.360250920078720172E+00
    0.124229822865965423E-08    0.141901370276356964E+00    0.750029608639422168E-09    0.428075376501274540E+01   -0.711509928769924915E+00
    0.122186411093853573E-08    0.145118718149441772E+00    0.784578459403910861E-09    0.442564513042044538E+01   -0.405100497860379938E+00
    0.124487615314243284E-08    0.147120785008574728E+00    0.872031777793582369E-09    0.495070897544184962E+01   -0.586289164271794339E+00
    0.118870635176942391E-08    0.151763479423885350E+00    0.843598914282679714E-09    0.367403189157561538E+01   -0.632146522670746114E+00
    0.122692465531276743E-08    0.127400189204218695E+00    0.840336235771074807E-09    0.491250105135737059E+01   -0.670764013956896776E+00
    0.121681859601562682E-08    0.139881234535542021E+00    0.882629704237214065E-09    0.447555628611828737E+01   -0.369119552418315955E+00
    0.121681859601562682E-08    0.139881234535542021E+00    0.882629704237214065E-09    0.447555628611828737E+01   -0.369119552418315955E+00
    0.119169440567563815E-08    0.119516009936172729E+00    0.972951613426677549E-09    0.467819194223217316E+01   -0.633545482997432297E+00
    0.124204845536391016E-08    0.163468916335794301E+00    0.794372648151488975E-09    0.418899047423990467E+01   -0.409938216403062661E+00
    0.123031146980948128E-08    0.144989882884580812E+00    0.828051157129632038E-09    0.457179654126983603E+01   -0.336441640858772595E+00
    0.123031146980948128E-08    0.144989882884580812E+00    0.828051157129632038E-09    0.457179654126983603E+01   -0.336441640858772595E+00
    0.118915953613507559E-08    0.130403605787051013E+00    0.938698677840965117E-09    0.452460460433964862E+01   -0.483451348177423301E+00
    0.125845579705740622E-08    0.180714172402100193E+00    0.734994612317030734E-09    0.392611261283358637E+01   -0.664001472555538097E+00
    0.113679465245094794E-08    0.701641122251333016E-01    0.879001166889273885E-09    0.395052979127287429E+01   -0.381997296520535434E+00
    0.123392801905105485E-08    0.157428075654251209E+00    0.808811481048584290E-09    0.422074746120343125E+01   -0.350591130531104245E+00
    0.119950062832635426E-08    0.142942819985571568E+00    0.857994491830996645E-09    0.388076988095308284E+01   -0.418700145620722386E+00
    0.124380435003967378E-08    0.152174488727415902E+00    0.742665184300611902E-09    0.419812931278654400E+01   -0.546021235697821794E+00
    0.121422214053468664E-08    0.128365680043837749E+00    0.824562114807397825E-09    0.454982948043200164E+01   -0.407636937961130319E+00
    0.123067553029866853E-08    0.166496745894506137E+00    0.838514548900955142E-09    0.470101853910463685E+01   -0.587057477087586044E+00
    0.126507220075827495E-08    0.178573526477637134E+00    0.719672765740969336E-09    0.464499149165698544E+01   -0.665698893173666706E+00
    0.117371592971093390E-08    0.114676167798544171E+00    0.858421983066381329E-09    0.443404802635147099E+01   -0.543611535191031003E+00
    0.127185418714608850E-08    0.180183892354974340E+00    0.774470719691610748E-09    0.455514593836365744E+01   -0.487285896172482025E+00
    0.112189487600164504E-08    0.893930258761299612E-01    0.986213421876746234E-09    0.414870693095414822E+01   -0.576925602024489059E+00
    0.117041030595504424E-08    0.131984044188651062E+00    0.881959152675108367E-09    0.367098293353071004E+01   -0.459190989607673461E+00
    0.116079039396494133E-08    0.881681153257618533E-01    0.981322274435102416E-09    0.431174557862441876E+01   -0.646675893983173822E+00
    0.114752240551622031E-08    0.722199893500832246E-01    0.857368484398096527E-09    0.397990322696681220E+01   -0.562282732944497710E+00
    0.120278659159985545E-08    0.111932106976841972E+00    0.906982873659528993E-09    0.469307069164059865E+01   -0.604325062163674875E+00
    0.124011247448929966E-08    0.152071404036233204E+00    0.878451169148261059E-09    0.484868066571543110E+01   -0.486348083975118528E+00
    0.113246043635567066E-08    0.597860876718718792E-01    0.950481061355087462E-09    0.429999884734815829E+01   -0.613384987265104487E+00
    0.118740367083475703E-08    0.107104135910336851E+00    0.886629394451445831E-09    0.447830253919046406E+01   -0.390256373055862915E+00
    0.120049216844370166E-08    0.139633813233722037E+00    0.922078920698359052E-09    0.470375959509625208E+01   -0.553440013978621970E+00
    0.120834529216884169E-08    0.136547671083152800E+00    0.864940416955420331E-09    0.413494853193108280E+01   -0.364429958578645463E+00
    0.123907444556281906E-08    0.162017250372459287E+00    0.803599202781884448E-09    0.411944869936394920E+01   -0.456092279479968332E+00
    0.121381503104737634E-08    0.132566731111825931E+00    0.896192700578529517E-09    0.426835799819525885E+01   -0.641533601883595317E+00
    0.111276065715136868E-08    0.765458756091819126E-01    0.883237075428697768E-09    0.383748133065533548E+01   -0.466463157614991408E+00
    0.116209870683089343E-08    0.114842447027173833E+00    0.928603066859471394E-09    0.372861190853269964E+01   -0.553504025348921624E+00
    0.113429624015705006E-08    0.113586478302685645E+00    0.935506386509830990E-09    0.373699304493122764E+01   -0.567620993955189501E+00
    0.110354175619786419E-08    0.567077914822791129E-01    0.958139433868925460E-09    0.375600345255181756E+01   -0.159953876529854877E+00
    0.110354175619786419E-08    0.567077914822791129E-01    0.958139433868925460E-09    0.375600345255181756E+01   -0.159953876529854877E+00
    0.107162600921581227E-08    0.311176657015956870E-01    0.101373831635451683E-08    0.378280539126218285E+01   -0.290669954549626075E+00
    0.107162600921581227E-08    0.311176657015956870E-01    0.101373831635451683E-08    0.378280539126218285E+01   -0.290669954549626075E+00
    0.106261574576315866E-08    0.426716969729707962E-01    0.985279858964538753E-09    0.363414384226663234E+01   -0.259511507821148291E+00
    0.109171342392515738E-08    0.415064083312182142E-01    0.100006633561585060E-08    0.360500085713650620E+01   -0.551943083724012684E+00
    0.108152506261604699E-08    0.413477592817632633E-01    0.982750249012444804E-09    0.356641420617422433E+01   -0.193412382718207793E+00
    0.108290864707898777E-08    0.510563133473760367E-01    0.999769469182515463E-09    0.357088464672452677E+01   -0.209663294256601629E+00
    0.107485782561159302E-08    0.248093945961160856E-01    0.101969600041611700E-08    0.387324190071444585E+01   -0.461499910569003746E+00
    0.109393042694643032E-08    0.562269330921028043E-01    0.969797180567234506E-09    0.329757221253452748E+01   -0.628623918445438856E+00
    0.108526118474417851E-08    0.324838726019178736E-01    0.101246746796549740E-08    0.391124775730742247E+01   -0.454386654775900511E+00
    0.108526118474417851E-08    0.324838726019178736E-01    0.101246746796549740E-08    0.391124775730742247E+01   -0.454386654775900511E+00
    0.111981110919059205E-08    0.944985502116884035E-01    0.998959760348745548E-09    0.389048487986481062E+01   -0.589557685007667698E+00
    0.111177130580761789E-08    0.915639913124630667E-01    0.947617064678059172E-09    0.349067537828993135E+01   -0.327157843756523237E+00
    0.107891206437667944E-08    0.491230739629475721E-01    0.100319099982069313E-08    0.350373254246574728E+01   -0.241769746047863776E+00
    0.107891206437667944E-08    0.491230739629475721E-01    0.100319099982069313E-08    0.350373254246574728E+01   -0.241769746047863776E+00
    0.107731417253689660E-08    0.331268702364653223E-01    0.982079727057738642E-09    0.359628464311236939E+01   -0.238550392046220749E+00
    0.105517090137190930E-08    0.301813658060856582E-02    0.948980266522536559E-09    0.357628930012185453E+01   -0.656476044978604456E+00
    0.104904928912883111E-08    0.390233613097019649E-01    0.100702100897178043E-08    0.357483341032000990E+01   -0.378651141116587930E+00
    0.104904928912883111E-08    0.390233613097019649E-01    0.100702100897178043E-08    0.357483341032000990E+01   -0.378651141116587930E+00
    0.104817870288147187E-08    0.272089544794580362E-01    0.927621721138331174E-09    0.339463745322521993E+01   -0.337042771771560612E+00
    0.107164353175372282E-08    0.710197438010524706E-01    0.984584632612259404E-09    0.328687268206563932E+01   -0.443667405023142447E+00
    0.107478564115816554E-08    0.705143821183638053E-01    0.972648796010652638E-09    0.322925580284780267E+01   -0.364191770391156855E+00
    0.107775328225457739E-08    0.705991547328919111E-01    0.992303988452622972E-09    0.367149772842159017E+01   -0.627361122719977349E+00
    0.114278926255680116E-08    0.110793360350845305E+00    0.783730234944399250E-09    0.346147698214794541E+01   -0.663535489808729118E+00
    0.116846603674156055E-08    0.103593524214728561E+00    0.888143161064386968E-09    0.364327595899641299E+01   -0.662389772614947914E+00
    0.106563308404585540E-08    0.101174037220914670E-01    0.100556367312510221E-08    0.369041143498725299E+01   -0.611966514055255484E+00
    0.107585577803902636E-08    0.725898648527443235E-01    0.100621301734813340E-08    0.342116280824234886E+01   -0.557285665481407899E+00
    0.106229112722177260E-08    0.304818272555875680E-01    0.102253267277147949E-08    0.394632450797492318E+01   -0.588798211011209993E+00
    0.116248734157601887E-08    0.105105599296912100E+00    0.762385705127735388E-09    0.340807877335898279E+01   -0.585699417109373455E+00
    0.117322466846736246E-08    0.109235418172236809E+00    0.841899320884190447E-09    0.353973100772717952E+01   -0.544505222571813330E+00
    0.113250591348580365E-08    0.867695684877842766E-01    0.844904520150585875E-09    0.359323033655788748E+01   -0.183882348498856929E+00
    0.108822735019024436E-08    0.580880464230735249E-01    0.867115159907143029E-09    0.306311629705366117E+01   -0.296551133875230855E+00
    0.110069254519638789E-08    0.101502989814588496E+00    0.835461547486549986E-09    0.293123012504119718E+01   -0.675114120493769398E+00
    0.110207817674474748E-08    0.614022045547941708E-01    0.813008645043467028E-09    0.301770774833491684E+01   -0.685537223218908087E+00
    0.109003635724231716E-08    0.538698917156952284E-01    0.851980488623090558E-09    0.311978314223953923E+01   -0.368531358177880575E+00
    0.109447895277564095E-08    0.411491408117443669E-01    0.878109344948196530E-09    0.356663003373093934E+01   -0.481385055591053546E+00
    0.114762954561998307E-08    0.800320693976392938E-01    0.867158155212673391E-09    0.362403198778483970E+01   -0.487600410007571206E+00
    0.111374505538054134E-08    0.889530493939085787E-01    0.824088512762035759E-09    0.335476974039438858E+01   -0.461388032997261943E+00
    0.113165260767853597E-08    0.101917836570143194E+00    0.885636925414057876E-09    0.342381456166836085E+01   -0.217496840755705634E+00
    0.116735170155997767E-08    0.127041969411554767E+00    0.770175936254057516E-09    0.329717393798745384E+01   -0.516721527532105318E+00
    0.113607011421160587E-08    0.856052302552230415E-01    0.856154064816022003E-09    0.341483920246435257E+01   -0.276746702491024676E+00
    0.108638718441469215E-08    0.693388587572072446E-01    0.891774713144186098E-09    0.338584591753251729E+01   -0.246038357243699851E+00
    0.110730012756861721E-08    0.892457480627948385E-01    0.899865938393973444E-09    0.351539737436619104E+01   -0.289383632195614304E+00
    0.111434061280559907E-08    0.723786876223053710E-01    0.825538944682600025E-09    0.301816465896872366E+01   -0.664986443983201392E+00
    0.109082653045523957E-08    0.443295111155088684E-01    0.917748087533673975E-09    0.359841812867982203E+01   -0.205085473826885883E+00
    0.109327638215638394E-08    0.459312552569217658E-01    0.879926309221221636E-09    0.368230930284148794E+01   -0.523739932341920733E+00
    0.110570921244278832E-08    0.636534718820498391E-01    0.884646573026480219E-09    0.372215610919806128E+01   -0.304694098548534575E+00
    0.113869994119634486E-08    0.692731048370678337E-01    0.956422767002031755E-09    0.395202023534382274E+01   -0.582149105116468446E+00
    0.107940608992835153E-08    0.539386125787637560E-01    0.104232675801229295E-08    0.395933699390766858E+01   -0.582612829495744555E+00
    0.113478090229352034E-08    0.768950947922770744E-01    0.972655265472409806E-09    0.408729819428786634E+01   -0.333718403137816089E+00
    0.112045121648386765E-08    0.678178059278709000E-01    0.101478599568940149E-08    0.387197276204067631E+01   -0.645948231769106096E+00
    0.108004414264667290E-08    0.403008239690145764E-01    0.101845102080728788E-08    0.389029084207780373E+01   -0.334197195327129326E+00
    0.124682342730854435E-08    0.160772780000722371E+00    0.831020503681310287E-09    0.435769209400171054E+01   -0.540338698178548738E+00
    0.109064762083494484E-08    0.411750550608220856E-01    0.102185776823541739E-08    0.397667188063987798E+01   -0.433830809212983448E+00
    0.114134976043871712E-08    0.920815976907767286E-01    0.823393776846610150E-09    0.358806199705007245E+01   -0.257526736635863895E+00
    0.121469721801657989E-08    0.150285703374686719E+00    0.751487504666743932E-09    0.379299640811290972E+01   -0.437819455716673689E+00
    0.100918994702499353E-08    0.947759235275213996E-02    0.982331217059108343E-09    0.290036993449359759E+01   -0.555997578797310307E-01
    0.119420441391784985E-08    0.117765749116320873E+00    0.847184708451337833E-09    0.414325694311476678E+01   -0.282197373938845586E+00
    0.120162476747038179E-08    0.113111268011997890E+00    0.893959258806009137E-09    0.490215158703451692E+01   -0.634305394862602512E+00
    0.106843488476414532E-08    0.824623602859597682E-01    0.901645350488959023E-09    0.287991652344847449E+01   -0.610590740929496834E+00
    0.123787517829355504E-08    0.153698835541631773E+00    0.857762936292391940E-09    0.491932102307374741E+01   -0.431079800769059274E+00
    0.123787517829355504E-08    0.153698835541631773E+00    0.857762936292391940E-09    0.491932102307374741E+01   -0.431079800769059274E+00
    0.120071927261231849E-08    0.132868698009878994E+00    0.803878284315013317E-09    0.448040324002335399E+01   -0.590932517187720996E+00
    0.119236021067915490E-08    0.114751724915079123E+00    0.827141746376882059E-09    0.403420703108781442E+01   -0.333423996595954897E+00
    0.108006065631862889E-08    0.751898013200102966E-01    0.853827327248006533E-09    0.313634102819087790E+01   -0.540211460836610202E+00
    0.109757006230551204E-08    0.842700526102948544E-01    0.966464073828264382E-09    0.355820028854132353E+01   -0.390109100308959178E+00
    0.118898649954293346E-08    0.118451521566988571E+00    0.886156699976422717E-09    0.412570402873747266E+01   -0.301903250425961001E+00
    0.111775687884715345E-08    0.686976725732293403E-01    0.886559777223639452E-09    0.393057088198595661E+01   -0.411282175138437844E+00
    0.114640232765813353E-08    0.114155199559055287E+00    0.932533478052367139E-09    0.366677191501317346E+01   -0.474243775200458795E+00
    0.111106287616600845E-08    0.759823729801878400E-01    0.900154765990343092E-09    0.337148357889044847E+01   -0.119944813725150812E+00
    0.120777666240139005E-08    0.120052939244111201E+00    0.832054720737503761E-09    0.419497305933803055E+01   -0.478501616401402985E+00
    0.118659853565321068E-08    0.129068451703377995E+00    0.891428427046872598E-09    0.435069279752219540E+01   -0.305349744882595031E+00
    0.115716259664604935E-08    0.124904857439303019E+00    0.929847646288905493E-09    0.410764635158713709E+01   -0.638821168338801648E+00
    0.112206647002571666E-08    0.833263811554338929E-01    0.103146166722254181E-08    0.396855015967944702E+01   -0.658071668071359972E+00
    0.119943216624184263E-08    0.132463766445313880E+00    0.894322067970459621E-09    0.471773671756057578E+01   -0.452214148506914548E+00
    0.111905955623429703E-08    0.495635638065086148E-01    0.952898395812399384E-09    0.409118359924201425E+01   -0.566804435863080269E+00
    0.118355749759713506E-08    0.101067886986922151E+00    0.894287310721093180E-09    0.413313533226227214E+01   -0.572383377126151949E+00
    0.116760478430028802E-08    0.114648410636410070E+00    0.881891651939642222E-09    0.377245263928103602E+01   -0.235868716155165165E+00
    0.123301808368297461E-08    0.175411640847509709E+00    0.767425098093304843E-09    0.418312620117294198E+01   -0.652772078463721650E+00
    0.113287650082315787E-08    0.724965378075630440E-01    0.894764367258390869E-09    0.388198396121274492E+01   -0.233028694836082850E+00
    0.113287650082315787E-08    0.724965378075630440E-01    0.894764367258390869E-09    0.388198396121274492E+01   -0.233028694836082850E+00
    0.110262704761309428E-08    0.595241200734211162E-01    0.987879068772728563E-09    0.382605981363355996E+01   -0.221628741523835965E+00
    0.121644439934938682E-08    0.122055973153994302E+00    0.815042476280256461E-09    0.411836222557376086E+01   -0.708115734277313114E+00
    0.118150742289089685E-08    0.111185092252516604E+00    0.834759778869375596E-09    0.358928178166911138E+01   -0.644295252162047305E+00
    0.127478952784534037E-08    0.179947232882740948E+00    0.725743157072871613E-09    0.438338427469176839E+01   -0.571235187976325887E+00
    0.116920287494473352E-08    0.905082312405065537E-01    0.883509945100270157E-09    0.420036263103423568E+01   -0.419218224356846081E+00
    0.118399289471280861E-08    0.124543590478139343E+00    0.825955002112487626E-09    0.438858327379795732E+01   -0.595397459381766692E+00
    0.108202100452132545E-08    0.353852853178793225E-01    0.874187826503397338E-09    0.337865098560439714E+01   -0.465791022623938122E+00
    0.122125961913429236E-08    0.123352111550400156E+00    0.878001863099263239E-09    0.472549495641800910E+01   -0.653627636595770722E+00
    0.111977874864823907E-08    0.816239525872592964E-01    0.912241989940558304E-09    0.384246810574303099E+01   -0.188012366175026174E+00
    0.121063648288612529E-08    0.154770014706138603E+00    0.890209617326255853E-09    0.441420546190672169E+01   -0.543609189651620306E+00
    0.104256309226166408E-08    0.353732446334427131E-01    0.984376679169716181E-09    0.330523433536701328E+01   -0.982090213612170082E-01
    0.123342823809659120E-08    0.160755299893986070E+00    0.846977620264620715E-09    0.453584376784628773E+01   -0.379854468198882467E+00
    0.118582915722361006E-08    0.147635681070174218E+00    0.815125044472298483E-09    0.388053854387864572E+01   -0.598191232513611171E+00
    0.110204053456160819E-08    0.405961709079392108E-01    0.959861078488982439E-09    0.404165661768659756E+01   -0.528009254951044671E+00
    0.114060402364839330E-08    0.107101368100866345E+00    0.880075169635880074E-09    0.327829303193453026E+01   -0.501279409926343233E+00
    0.118218222484673153E-08    0.119145209574225142E+00    0.901410129573547710E-09    0.434698393306542563E+01   -0.255093100231995051E+00
    0.115815123322661762E-08    0.100108913142468392E+00    0.774211190993778287E-09    0.331673479609616706E+01   -0.614224847107712191E+00
    0.105000215647664507E-08    0.158225773948292847E-01    0.107247844431154585E-08    0.357539913081150651E+01   -0.557167000393973932E+00
    0.102485419904919469E-08   -0.442397648611136951E-02    0.104623564862817095E-08    0.368265402632805294E+01   -0.504201604680542426E+00
    0.105362751623580412E-08    0.181780463027760852E-01    0.108354567664505122E-08    0.371457331629139720E+01   -0.592712053481943557E+00
    0.107248478628991198E-08    0.665800879813445157E-01    0.100303524621347178E-08    0.324402518625752201E+01   -0.542777533747993646E+00
    0.106450604185299233E-08    0.423975853831395355E-01    0.993239344828342500E-09    0.332765619906150834E+01   -0.167043262451054192E+00
    0.101566058536996129E-08   -0.126318377203153975E-01    0.104124861297869363E-08    0.351152163327792310E+01   -0.352366943867223670E+00
    0.102077630442614143E-08    0.312373726534547203E-01    0.104131970480208081E-08    0.294200949816299850E+01   -0.616127740297101600E+00
    0.989506891189193757E-09   -0.184441420376257881E-01    0.100153721668835332E-08    0.283425005400890395E+01   -0.263042443842142482E+00
    0.989506891189193757E-09   -0.184441420376257881E-01    0.100153721668835332E-08    0.283425005400890395E+01   -0.263042443842142482E+00
    0.966417082744790701E-09   -0.539580787721509747E-01    0.101832672052127124E-08    0.294844217053115187E+01   -0.479627684237711405E+00
    0.100282472371875546E-08   -0.118960447990255069E-01    0.102694102557628814E-08    0.297079067309784906E+01   -0.364386329403311837E+00
    0.969175688489716255E-09   -0.195968241700434920E-01    0.112174269411280517E-08    0.311473494308127297E+01   -0.404124883413963187E+00
    0.104208755289545900E-08    0.472647137888353441E-01    0.100904932135949844E-08    0.326208062899502771E+01   -0.351293865070437583E+00
    0.994898908540917766E-09   -0.272022789632018203E-01    0.973827227490012458E-09    0.288861117917912358E+01   -0.498778673539072015E+00
    0.973833587101641235E-09   -0.491721011394847807E-01    0.103680370797528330E-08    0.330951814114208531E+01   -0.619062790388347883E+00
    0.100307927756443442E-08   -0.152434381942101460E-01    0.976141623663949872E-09    0.296106710336469181E+01   -0.250121693117831834E+00
    0.104779579402106961E-08    0.244583844299719466E-01    0.991561973725202640E-09    0.316712052370657071E+01   -0.251634918341179070E+00
    0.100732767188235395E-08   -0.151925146088216501E-01    0.112780002965695218E-08    0.345820631539195222E+01   -0.688465343275362351E+00
    0.102502909263621635E-08   -0.110483101091185532E-02    0.976296577390354247E-09    0.316094461375074642E+01   -0.182141383586823469E+00
    0.102502909263621635E-08   -0.110483101091185532E-02    0.976296577390354247E-09    0.316094461375074642E+01   -0.182141383586823469E+00
    0.950964899588026938E-09   -0.617373228419073605E-01    0.109959749947326611E-08    0.329974390778462245E+01   -0.570614098689887994E+00
    0.101353331453149534E-08    0.215195241095225143E-01    0.109385609738022158E-08    0.331060588586020188E+01   -0.619281093344878908E+00
    0.102382353563729408E-08   -0.194548425450502549E-01    0.101365917294569730E-08    0.332297038427934321E+01   -0.627220967077899871E+00
    0.100295412053838631E-08    0.215263002735488485E-02    0.105284024550704787E-08    0.312269118318909822E+01   -0.140187376816504200E+00
    0.100295412053838631E-08    0.215263002735488485E-02    0.105284024550704787E-08    0.312269118318909822E+01   -0.140187376816504200E+00
    0.102709889289148419E-08   -0.100763009836748463E-01    0.994907829705766977E-09    0.345195244162878723E+01   -0.402713036422175930E+00
    0.999985055843842483E-09   -0.185448756487052169E-01    0.103460597762742048E-08    0.354746947181467576E+01   -0.699144377638135639E+00
    0.997524971509608854E-09   -0.388488927966434971E-02    0.991221889349169701E-09    0.299408538350068731E+01   -0.125577334263915815E-01
    0.100984311802161139E-08   -0.138533083536402923E-01    0.918473452789368001E-09    0.305801657245441838E+01   -0.638179449991373771E+00
